dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
sphere2,alpha,cost,persistence_s,0.0711,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,complex_size,6231.0,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,fit_s,0.001,0,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,recovery_quotient,0.92,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,complex_size,6315.0,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_min,22.76,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h0,1000.0,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h1,22.76,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h2,1000.0,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,persistence_s,0.0632,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,complex_size,6315.0,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,fit_s,0.001,1,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,recovery_quotient,0.932,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,complex_size,6303.0,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_min,18.705,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h0,1000.0,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h1,18.705,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,topology,bar_dominance_h2,1000.0,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,persistence_s,0.0704,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,complex_size,6303.0,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
sphere2,alpha,cost,fit_s,0.001,2,600,3,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,recovery_quotient,0.766,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,complex_size,12517.0,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_min,6.831,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h0,1000.0,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h1,6.831,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h2,64.994,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,persistence_s,0.0215,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,complex_size,12517.0,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,fit_s,0.003,0,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,recovery_quotient,0.775,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,complex_size,12547.0,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_min,7.384,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h0,1000.0,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h1,7.384,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h2,81.206,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,persistence_s,0.018,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,complex_size,12547.0,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,fit_s,0.003,1,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,recovery_quotient,0.809,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,complex_size,12339.0,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_min,7.296,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h0,1000.0,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h1,7.296,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,topology,bar_dominance_h2,86.877,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,persistence_s,0.0186,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,complex_size,12339.0,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
torus,alpha,cost,fit_s,0.003,2,3000,3,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,recovery_quotient,0.245,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,complex_size,1985.0,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_min,68.839,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h0,68.839,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h1,1000.0,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,persistence_s,0.0052,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,complex_size,1985.0,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,fit_s,0.001,0,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,recovery_quotient,0.247,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,complex_size,1973.0,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_min,128.18,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h0,128.18,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h1,1000.0,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,persistence_s,0.0051,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,complex_size,1973.0,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,fit_s,0.001,1,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,recovery_quotient,0.247,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,complex_size,2001.0,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_min,126.96,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h0,126.96,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,topology,bar_dominance_h1,1000.0,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,persistence_s,0.0046,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,complex_size,2001.0,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
two_circles,alpha,cost,fit_s,0.001,2,800,2,0.001,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T16:50:46+00:00,alpha
circle,rips,topology,recovery_quotient,0.921,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,complex_size,1333500.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_min,1000.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h0,1000.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h1,1000.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,persistence_s,0.0461,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,complex_size,1333500.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,fit_s,0.0,0,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,recovery_quotient,0.95,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,complex_size,1333500.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_min,1000.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h0,1000.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h1,1000.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,persistence_s,0.0299,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,complex_size,1333500.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,fit_s,0.0,1,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,recovery_quotient,0.944,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,complex_size,1333500.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_min,1000.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h0,1000.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,topology,bar_dominance_h1,1000.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,persistence_s,0.0341,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,complex_size,1333500.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
circle,rips,cost,fit_s,0.0,2,400,2,0.0,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,recovery_quotient,0.643,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,complex_size,66018450.0,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_min,4.278,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h0,1000.0,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h1,4.278,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h2,281.675,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,persistence_s,1.0655,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,complex_size,66018450.0,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,fit_s,0.001,0,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,recovery_quotient,0.649,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,complex_size,66018450.0,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_min,3.93,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h0,1000.0,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h1,3.93,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h2,1000.0,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,persistence_s,0.8243,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,complex_size,66018450.0,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,fit_s,0.001,1,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,recovery_quotient,0.671,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,complex_size,66018450.0,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_min,4.207,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h0,1000.0,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h1,4.207,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,topology,bar_dominance_h2,1000.0,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,persistence_s,0.817,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,complex_size,66018450.0,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
sphere2,rips,cost,fit_s,0.001,2,600,3,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,recovery_quotient,0.351,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,complex_size,66018450.0,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_min,2.958,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h0,1000.0,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h1,2.958,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h2,6.451,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,persistence_s,0.1835,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,complex_size,66018450.0,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,fit_s,0.003,0,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,recovery_quotient,0.311,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,complex_size,66018450.0,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_min,2.372,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h0,1000.0,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h1,2.372,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h2,5.348,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,persistence_s,0.1858,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,complex_size,66018450.0,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,fit_s,0.003,1,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,recovery_quotient,0.348,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,complex_size,66018450.0,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_min,2.64,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h0,1000.0,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h1,2.64,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,topology,bar_dominance_h2,6.08,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,persistence_s,0.178,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,complex_size,66018450.0,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
torus,rips,cost,fit_s,0.003,2,3000,3,0.003,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,recovery_quotient,0.491,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,complex_size,1333500.0,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_min,7.405,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h0,7.405,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h1,1000.0,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,persistence_s,0.0113,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,complex_size,1333500.0,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,fit_s,0.001,0,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,recovery_quotient,0.509,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,complex_size,1333500.0,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_min,9.111,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h0,9.111,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h1,1000.0,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,persistence_s,0.0176,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,complex_size,1333500.0,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,fit_s,0.001,1,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,recovery_quotient,0.51,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,complex_size,1333500.0,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_min,8.752,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h0,8.752,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,topology,bar_dominance_h1,1000.0,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,persistence_s,0.0132,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,complex_size,1333500.0,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,rips,cost,fit_s,0.001,2,800,2,0.001,,"{""n_landmarks"": 200}",0.1.0,2026-06-20T16:50:46+00:00,rips
two_circles,shapediscover,clustering,ari,0.5906407994733017,0,800,2,0.796,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
two_circles,shapediscover,clustering,ami,0.6670410613892835,0,800,2,0.796,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
two_circles,shapediscover,clustering,nmi,0.6678483721397918,0,800,2,0.796,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
two_circles,shapediscover,clustering,homogeneity,0.9999999999999993,0,800,2,0.796,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
