dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
digits,shapediscover,clustering,homogeneity,0.2846344620517252,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,trustworthiness,0.7994650987271157,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,continuity,0.8680113647176377,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,knn_recall,0.1843813763680208,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,global_corr,0.20925917422329776,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,clustering_s,0.0007,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,embedding_s,0.0026,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,fit_s,1.271,0,1797,64,1.271,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,trustworthiness,0.7595073379010531,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,continuity,0.8744116305580075,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,knn_recall,0.1784826562789835,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,global_corr,0.1709678464831667,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,clustering_s,0.0006,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,embedding_s,0.0025,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,fit_s,1.855,1,1797,64,1.855,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,trustworthiness,0.7715642610329922,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,continuity,0.8463146122070334,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,knn_recall,0.19892413281394916,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,embedding,global_corr,0.1638735842692065,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,clustering_s,0.0007,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,embedding_s,0.0026,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
digits,shapediscover,cost,fit_s,2.939,2,1797,64,2.939,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,nmi,0.4729307160977409,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9385227058601846,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,continuity,0.9270246843791219,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,knn_recall,0.6574712643678161,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,global_corr,0.9372920507141486,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,clustering_s,0.0003,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,embedding_s,0.0019,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,fit_s,0.685,0,145,5,0.685,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,nmi,0.4729307160977409,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9324627850009422,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,continuity,0.9359336725080083,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,knn_recall,0.6372413793103447,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,global_corr,0.9433355222718628,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,clustering_s,0.0002,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,embedding_s,0.0018,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,fit_s,0.451,1,145,5,0.451,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,nmi,0.4729307160977409,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,homogeneity,0.34535844215563005,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,completeness,0.7499586254666633,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_pred,2.0,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,clustering,n_clusters_true,3.0,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,trustworthiness,0.9108347465611457,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,continuity,0.9325645374034295,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,knn_recall,0.6055172413793103,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,embedding,global_corr,0.9271762563920858,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,clustering_s,0.0003,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,embedding_s,0.0022,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
diabetes,shapediscover,cost,fit_s,0.482,2,145,5,0.482,4,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ari,0.07063145261820761,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,ami,0.16254089541273567,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,nmi,0.16455447859322092,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,homogeneity,0.10744381476965409,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,completeness,0.3512667215375566,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_pred,2.0,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,clustering,n_clusters_true,8.0,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,trustworthiness,0.8756079400119136,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,continuity,0.9485928612308303,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,knn_recall,0.4364814814814815,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
mice_protein,shapediscover,embedding,global_corr,0.26923229147116173,0,1080,77,1.854,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
